id,failure
31992,0.2281684
31993,0.23908675
31994,0.1698718
31995,0.18846938
31996,0.17326996
31997,0.14508837
31998,0.21729825
31999,0.14512649
32000,0.14944687
32001,0.30635092
32002,0.19901189
32003,0.2743314
32004,0.2165162
32005,0.23595388
32006,0.14649974
32007,0.18270622
32008,0.29935658
32009,0.239392
32010,0.24937814
32011,0.2963088
32012,0.28383482
32013,0.14521372
32014,0.17292486
32015,0.14544617
32016,0.21812464
32017,0.19358185
32018,0.14457507
32019,0.18981344
32020,0.14541772
32021,0.16353852
32022,0.15203534
32023,0.19872326
32024,0.14522426
32025,0.29616812
32026,0.20399228
32027,0.21237184
32028,0.1455369
32029,0.23932086
32030,0.19326648
32031,0.21314816
32032,0.14512336
32033,0.19280323
32034,0.18772772
32035,0.20669346
32036,0.20151962
32037,0.1452427
32038,0.23621717
32039,0.26683843
32040,0.18361063
32041,0.16346611
32042,0.16388896
32043,0.16030507
32044,0.20942447
32045,0.1753484
32046,0.20206125
32047,0.22309782
32048,0.201986
32049,0.17640653
32050,0.18169963
32051,0.2676173
32052,0.16449596
32053,0.26454067
32054,0.17579585
32055,0.20409164
32056,0.23170564
32057,0.15998375
32058,0.23002747
32059,0.14810187
32060,0.2019314
32061,0.32600713
32062,0.17101143
32063,0.14626144
32064,0.24108145
32065,0.20950542
32066,0.22645554
32067,0.19934145
32068,0.1783761
32069,0.19304998
32070,0.17197442
32071,0.16596635
32072,0.15981242
32073,0.20034094
32074,0.15531912
32075,0.19354099
32076,0.20173998
32077,0.19849367
32078,0.17801452
32079,0.20228224
32080,0.18736672
32081,0.22647792
32082,0.15388031
32083,0.22172445
32084,0.2099221
32085,0.15291114
32086,0.27173954
32087,0.17908697
32088,0.22260092
32089,0.23853925
32090,0.17374201
32091,0.23871385
32092,0.21149784
32093,0.18854687
32094,0.16941322
32095,0.22830936
32096,0.20192108
32097,0.14923601
32098,0.17247972
32099,0.17597115
32100,0.1933915
32101,0.22393528
32102,0.17401022
32103,0.21063855
32104,0.18640533
32105,0.19616082
32106,0.22235796
32107,0.18272223
32108,0.21175039
32109,0.19330561
32110,0.16437216
32111,0.19692251
32112,0.1703277
32113,0.16598013
32114,0.20742011
32115,0.16993408
32116,0.24622706
32117,0.15605907
32118,0.19907649
32119,0.20929505
32120,0.30327225
32121,0.24431767
32122,0.23020142
32123,0.270545
32124,0.2366485
32125,0.16331933
32126,0.26002455
32127,0.15283082
32128,0.17628318
32129,0.18635225
32130,0.16297534
32131,0.1851943
32132,0.16052963
32133,0.14542067
32134,0.1600693
32135,0.15162885
32136,0.1552243
32137,0.16903836
32138,0.18922529
32139,0.15938513
32140,0.24083385
32141,0.21505937
32142,0.17225863
32143,0.18914448
32144,0.1496364
32145,0.1940414
32146,0.17322737
32147,0.1783284
32148,0.19812848
32149,0.22905295
32150,0.16934714
32151,0.28782162
32152,0.30333188
32153,0.17133868
32154,0.19875859
32155,0.23219809
32156,0.27442116
32157,0.16583523
32158,0.14915608
32159,0.15995209
32160,0.1579209
32161,0.19039425
32162,0.16534564
32163,0.25236776
32164,0.25464177
32165,0.18561722
32166,0.14756796
32167,0.16335826
32168,0.2173201
32169,0.16463923
32170,0.19558893
32171,0.17931102
32172,0.14555092
32173,0.1459218
32174,0.16074179
32175,0.17098768
32176,0.14532778
32177,0.19168384
32178,0.14799856
32179,0.20486942
32180,0.2087938
32181,0.20798306
32182,0.23955925
32183,0.22710893
32184,0.14764413
32185,0.19898336
32186,0.18385537
32187,0.15296285
32188,0.2005262
32189,0.1656689
32190,0.1467417
32191,0.28587982
32192,0.14548025
32193,0.2415587
32194,0.20875996
32195,0.23663256
32196,0.31503788
32197,0.17392771
32198,0.1701664
32199,0.16588543
32200,0.26423395
32201,0.15640824
32202,0.27344948
32203,0.18297675
32204,0.32524523
32205,0.16099645
32206,0.2097908
32207,0.17197959
32208,0.14479125
32209,0.21916863
32210,0.14520395
32211,0.19453818
32212,0.14510673
32213,0.15261784
32214,0.19841243
32215,0.18828678
32216,0.15839392
32217,0.30082247
32218,0.18834248
32219,0.22978832
32220,0.14722814
32221,0.14945601
32222,0.17107429
32223,0.17100912
32224,0.22742262
32225,0.20400804
32226,0.19707671
32227,0.17020434
32228,0.24250433
32229,0.16873881
32230,0.17573607
32231,0.16401145
32232,0.22060445
32233,0.21703134
32234,0.22066921
32235,0.20651804
32236,0.23112036
32237,0.23767158
32238,0.1600943
32239,0.14512166
32240,0.14980721
32241,0.26369542
32242,0.29194945
32243,0.15284096
32244,0.16653326
32245,0.17303982
32246,0.16866884
32247,0.20250341
32248,0.14519203
32249,0.15083364
32250,0.18151845
32251,0.21414723
32252,0.1452871
32253,0.16891965
32254,0.15722018
32255,0.17234433
32256,0.15679237
32257,0.23137355
32258,0.2806134
32259,0.19869764
32260,0.16594473
32261,0.16636
32262,0.15514123
32263,0.14688948
32264,0.21725097
32265,0.18530296
32266,0.20594846
32267,0.21731566
32268,0.18066052
32269,0.14528923
32270,0.15742806
32271,0.1917459
32272,0.29644588
32273,0.24890648
32274,0.1452404
32275,0.196489
32276,0.23069374
32277,0.17331754
32278,0.2915841
32279,0.17011566
32280,0.34506172
32281,0.24877693
32282,0.14568885
32283,0.14521633
32284,0.15493697
32285,0.1595741
32286,0.19695422
32287,0.14633101
32288,0.2039185
32289,0.16488849
32290,0.17334168
32291,0.16749108
32292,0.27499768
32293,0.20389497
32294,0.16207337
32295,0.21088244
32296,0.16470674
32297,0.16778423
32298,0.15179731
32299,0.18085158
32300,0.19166835
32301,0.16889761
32302,0.14953028
32303,0.14402601
32304,0.26897663
32305,0.28252342
32306,0.21676908
32307,0.15689223
32308,0.17246325
32309,0.14551076
32310,0.152242
32311,0.1638874
32312,0.17140953
32313,0.24246174
32314,0.18683894
32315,0.147406
32316,0.21923654
32317,0.19278987
32318,0.1630885
32319,0.22091024
32320,0.15975827
32321,0.14797951
32322,0.19052033
32323,0.21044481
32324,0.16501176
32325,0.27840012
32326,0.17477016
32327,0.21242881
32328,0.2703056
32329,0.31789634
32330,0.14506873
32331,0.14933455
32332,0.15684745
32333,0.21225247
32334,0.1463042
32335,0.14534101
32336,0.15176027
32337,0.29301995
32338,0.16022672
32339,0.20217472
32340,0.29098043
32341,0.24776712
32342,0.18038402
32343,0.22134496
32344,0.15719879
32345,0.15752088
32346,0.1749382
32347,0.2221319
32348,0.16374736
32349,0.23602372
32350,0.14530219
32351,0.17026001
32352,0.17263944
32353,0.18327312
32354,0.15357237
32355,0.14525707
32356,0.18578498
32357,0.16671956
32358,0.28640357
32359,0.22955143
32360,0.1877405
32361,0.16612542
32362,0.2710693
32363,0.17703618
32364,0.24967104
32365,0.25741512
32366,0.14558274
32367,0.23863764
32368,0.24148995
32369,0.16160107
32370,0.14550124
32371,0.16520038
32372,0.16158469
32373,0.2548055
32374,0.16501856
32375,0.149599
32376,0.14708251
32377,0.24492903
32378,0.20986553
32379,0.17165656
32380,0.16949013
32381,0.15290171
32382,0.20258187
32383,0.2085258
32384,0.22550464
32385,0.1513424
32386,0.15776847
32387,0.23617041
32388,0.14554465
32389,0.1983842
32390,0.16781643
32391,0.2505116
32392,0.17451005
32393,0.14655803
32394,0.17925592
32395,0.14528668
32396,0.21187651
32397,0.19234039
32398,0.14553878
32399,0.14522675
32400,0.17853646
32401,0.19792752
32402,0.20899493
32403,0.1811502
32404,0.14779752
32405,0.15690523
32406,0.15246353
32407,0.3911247
32408,0.16969667
32409,0.21896107
32410,0.19649586
32411,0.18197204
32412,0.19504227
32413,0.22976409
32414,0.17552297
32415,0.1550502
32416,0.1656714
32417,0.18308847
32418,0.23636542
32419,0.27350047
32420,0.15148418
32421,0.2508066
32422,0.19551663
32423,0.19010411
32424,0.25738326
32425,0.24881898
32426,0.18017104
32427,0.14597306
32428,0.18325594
32429,0.15456095
32430,0.1598433
32431,0.2785339
32432,0.21634617
32433,0.24273106
32434,0.21798326
32435,0.21824138
32436,0.19219825
32437,0.17614093
32438,0.2308696
32439,0.15570728
32440,0.16645212
32441,0.19673944
32442,0.2909281
32443,0.2709919
32444,0.18895516
32445,0.20043284
32446,0.16165368
32447,0.17193517
32448,0.15867236
32449,0.15514039
32450,0.16853335
32451,0.20157306
32452,0.14549963
32453,0.18170382
32454,0.1482076
32455,0.15423025
32456,0.19043027
32457,0.14781637
32458,0.17524603
32459,0.17323287
32460,0.14548336
32461,0.15591751
32462,0.14707656
32463,0.22554283
32464,0.19303778
32465,0.19475292
32466,0.1577351
32467,0.18148193
32468,0.14636429
32469,0.16367337
32470,0.30082646
32471,0.1534489
32472,0.14484812
32473,0.15581696
32474,0.14601979
32475,0.2936199
32476,0.194925
32477,0.16678388
32478,0.33739728
32479,0.14523785
32480,0.15966295
32481,0.15816262
32482,0.25194016
32483,0.2648222
32484,0.14510864
32485,0.22870871
32486,0.14542
32487,0.15390778
32488,0.16121976
32489,0.18804796
32490,0.1819536
32491,0.16369362
32492,0.18700863
32493,0.22245122
32494,0.27650344
32495,0.22590376
32496,0.20094967
32497,0.14752917
32498,0.17490646
32499,0.20553963
32500,0.23696499
32501,0.25392595
32502,0.1822473
32503,0.15368105
32504,0.16005698
32505,0.15149026
32506,0.17020462
32507,0.14490539
32508,0.21170479
32509,0.14576611
32510,0.19704556
32511,0.18864334
32512,0.2545913
32513,0.19014508
32514,0.1942596
32515,0.1811611
32516,0.1537338
32517,0.23536697
32518,0.19051632
32519,0.193216
32520,0.16078442
32521,0.18657662
32522,0.31905666
32523,0.1452633
32524,0.2727439
32525,0.14542617
32526,0.14519133
32527,0.15561351
32528,0.17275247
32529,0.17535731
32530,0.22066501
32531,0.18771924
32532,0.14921191
32533,0.27204093
32534,0.19644386
32535,0.14759079
32536,0.14549716
32537,0.14592145
32538,0.16279599
32539,0.14723612
32540,0.14544617
32541,0.15080713
32542,0.14533421
32543,0.17802548
32544,0.32921052
32545,0.16316172
32546,0.1775238
32547,0.20097025
32548,0.15634178
32549,0.23877008
32550,0.18356155
32551,0.24592277
32552,0.1559593
32553,0.18383309
32554,0.1895978
32555,0.14748842
32556,0.23142672
32557,0.3026372
32558,0.2327152
32559,0.27468103
32560,0.18760847
32561,0.16335455
32562,0.22499521
32563,0.24476798
32564,0.21918705
32565,0.27108818
32566,0.15702622
32567,0.20329362
32568,0.15501149
32569,0.20168367
32570,0.17589769
32571,0.15165518
32572,0.26698014
32573,0.19348018
32574,0.15365203
32575,0.27661303
32576,0.1876811
32577,0.19913848
32578,0.1760812
32579,0.17174555
32580,0.18708552
32581,0.12344196
32582,0.1973427
32583,0.19007808
32584,0.19361511
32585,0.18875004
32586,0.17624831
32587,0.17742431
32588,0.16790475
32589,0.18453047
32590,0.18049656
32591,0.18041115
32592,0.2177095
32593,0.17435783
32594,0.18330604
32595,0.15538122
32596,0.20722698
32597,0.14524491
32598,0.15888968
32599,0.25206497
32600,0.17384297
32601,0.1875646
32602,0.16296586
32603,0.16933607
32604,0.167362
32605,0.1626356
32606,0.24218248
32607,0.19614184
32608,0.15019648
32609,0.2188213
32610,0.16551
32611,0.27943787
32612,0.16341741
32613,0.14709535
32614,0.15814678
32615,0.17025909
32616,0.2974756
32617,0.3431593
32618,0.17421675
32619,0.22341867
32620,0.21709847
32621,0.17313051
32622,0.18914448
32623,0.16278177
32624,0.17128828
32625,0.17471999
32626,0.23152712
32627,0.21640566
32628,0.1811797
32629,0.21209376
32630,0.16749576
32631,0.18946697
32632,0.25434014
32633,0.1452332
32634,0.17101398
32635,0.1871697
32636,0.15073088
32637,0.22843152
32638,0.17579292
32639,0.17485031
32640,0.19738725
32641,0.14692688
32642,0.20187333
32643,0.19973521
32644,0.24515949
32645,0.16537665
32646,0.2570057
32647,0.14844455
32648,0.24433513
32649,0.14779249
32650,0.14528044
32651,0.17486712
32652,0.17258325
32653,0.19617249
32654,0.1452212
32655,0.2108783
32656,0.2245701
32657,0.20121212
32658,0.2660728
32659,0.16812268
32660,0.24502774
32661,0.22517951
32662,0.15815806
32663,0.1491608
32664,0.14852956
32665,0.28523454
32666,0.22375418
32667,0.21543145
32668,0.24096538
32669,0.2159494
32670,0.17834002
32671,0.14578202
32672,0.15164748
32673,0.15133451
32674,0.19599794
32675,0.1450625
32676,0.21114558
32677,0.25409803
32678,0.14539908
32679,0.19638468
32680,0.1849202
32681,0.14550601
32682,0.1556984
32683,0.2204462
32684,0.18590699
32685,0.18838595
32686,0.22247653
32687,0.1478543
32688,0.18753807
32689,0.14522251
32690,0.14646997
32691,0.1638531
32692,0.18704689
32693,0.14528887
32694,0.14517698
32695,0.14512542
32696,0.19311021
32697,0.1863917
32698,0.27764964
32699,0.15185083
32700,0.16353577
32701,0.16820057
32702,0.14518817
32703,0.15324855
32704,0.19057368
32705,0.17493373
32706,0.1815946
32707,0.19457413
32708,0.16187128
32709,0.19584419
32710,0.20377956
32711,0.18751092
32712,0.15676625
32713,0.17660853
32714,0.16601849
32715,0.26259685
32716,0.17632094
32717,0.23213488
32718,0.15709427
32719,0.25742286
32720,0.20499918
32721,0.20697753
32722,0.23546286
32723,0.27480578
32724,0.15416603
32725,0.20202751
32726,0.20199342
32727,0.15322424
32728,0.19641621
32729,0.24012178
32730,0.14525473
32731,0.14507337
32732,0.18949668
32733,0.28691393
32734,0.25511724
32735,0.18294051
32736,0.14477241
32737,0.19067018
32738,0.15699403
32739,0.17667158
32740,0.14534694
32741,0.20423093
32742,0.14609446
32743,0.1848078
32744,0.22592703
32745,0.16429508
32746,0.1808598
32747,0.26785326
32748,0.21417363
32749,0.15664738
32750,0.16394229
32751,0.24106435
32752,0.20150007
32753,0.19963868
32754,0.14517985
32755,0.19082974
32756,0.21437523
32757,0.19266504
32758,0.14550193
32759,0.1738838
32760,0.16560568
32761,0.16562669
32762,0.21115406
32763,0.15522043
32764,0.14539935
32765,0.38194707
32766,0.14641252
32767,0.18296088
32768,0.16558751
32769,0.1486257
32770,0.23791128
32771,0.1932574
32772,0.19989705
32773,0.25235346
32774,0.14529799
32775,0.20518361
32776,0.21107265
32777,0.16266009
32778,0.23601317
32779,0.25797433
32780,0.18908954
32781,0.18565474
32782,0.14510523
32783,0.24892665
32784,0.20082082
32785,0.2238084
32786,0.3337921
32787,0.15978771
32788,0.1871077
32789,0.27605912
32790,0.14527771
32791,0.15622358
32792,0.22066513
32793,0.15817486
32794,0.18203539
32795,0.14732198
32796,0.17052656
32797,0.23582804
32798,0.15173292
32799,0.19336638
32800,0.15648727
32801,0.15897512
32802,0.1458234
32803,0.18394464
32804,0.24709131
32805,0.15902342
32806,0.1928676
32807,0.213197
32808,0.2109793
32809,0.14843015
32810,0.24175294
32811,0.16518581
32812,0.20633388
32813,0.23682933
32814,0.19086327
32815,0.21265507
32816,0.19288014
32817,0.13299575
32818,0.21369417
32819,0.18604617
32820,0.2418043
32821,0.24654745
32822,0.21676826
32823,0.17139901
32824,0.23291814
32825,0.19557026
32826,0.17610341
32827,0.2961698
32828,0.19364218
32829,0.21036738
32830,0.1709037
32831,0.16994871
32832,0.19607875
32833,0.15674475
32834,0.25400722
32835,0.14670648
32836,0.2824663
32837,0.2728884
32838,0.15765268
32839,0.18817092
32840,0.17361103
32841,0.19192316
32842,0.16277184
32843,0.1647716
32844,0.1576229
32845,0.20833215
32846,0.15456575
32847,0.14665921
32848,0.20217612
32849,0.24147187
32850,0.14593841
32851,0.15393606
32852,0.16280442
32853,0.17939778
32854,0.3035982
32855,0.23165098
32856,0.17869118
32857,0.18191236
32858,0.18788636
32859,0.27522004
32860,0.17167756
32861,0.1928218
32862,0.16891399
32863,0.22221385
32864,0.17913726
32865,0.17838494
32866,0.22585337
32867,0.16059361
32868,0.24865761
32869,0.16652773
32870,0.19832101
32871,0.14519039
32872,0.23998992
32873,0.19370222
32874,0.16324155
32875,0.19970249
32876,0.17933783
32877,0.2046481
32878,0.17026098
32879,0.28615904
32880,0.2072567
32881,0.1565219
32882,0.15843087
32883,0.145393
32884,0.26235223
32885,0.18566339
32886,0.14531012
32887,0.17306793
32888,0.17375608
32889,0.21957459
32890,0.14603627
32891,0.1621446
32892,0.26443264
32893,0.1664054
32894,0.19018796
32895,0.1433657
32896,0.23065197
32897,0.19259167
32898,0.19008783
32899,0.29698426
32900,0.38463312
32901,0.18924962
32902,0.20836516
32903,0.14519009
32904,0.14434157
32905,0.14861144
32906,0.1449657
32907,0.1933826
32908,0.18685628
32909,0.18851921
32910,0.15302145
32911,0.1990613
32912,0.2783133
32913,0.22275947
32914,0.17135388
32915,0.21224694
32916,0.20519006
32917,0.15132037
32918,0.1622828
32919,0.2411493
32920,0.21078885
32921,0.16110736
32922,0.20442007
32923,0.21925098
32924,0.19028103
32925,0.14546905
32926,0.2675526
32927,0.18502194
32928,0.17285869
32929,0.1698473
32930,0.33465198
32931,0.14510351
32932,0.14642468
32933,0.1648315
32934,0.21069817
32935,0.20368846
32936,0.15464437
32937,0.21777685
32938,0.20334671
32939,0.25155663
32940,0.18114376
32941,0.14512947
32942,0.2005254
32943,0.16290912
32944,0.30848464
32945,0.17839274
32946,0.20477132
32947,0.26676995
32948,0.16180208
32949,0.18592864
32950,0.29375917
32951,0.16252603
32952,0.18957826
32953,0.1451082
32954,0.15942942
32955,0.19800591
32956,0.21018845
32957,0.22060342
32958,0.1537893
32959,0.15880638
32960,0.18881209
32961,0.18971366
32962,0.17569377
32963,0.1538962
32964,0.14531057
32965,0.19848451
32966,0.1968087
32967,0.15567651
32968,0.1953534
32969,0.19086449
32970,0.15587057
32971,0.15372759
32972,0.17741698
32973,0.2041932
32974,0.31580192
32975,0.18701805
32976,0.17801113
32977,0.16146377
32978,0.14718235
32979,0.17529954
32980,0.20799032
32981,0.14529026
32982,0.21495157
32983,0.26561657
32984,0.20014507
32985,0.14889283
32986,0.25815198
32987,0.20760441
32988,0.20523639
32989,0.15877324
32990,0.14521004
32991,0.19485717
32992,0.20172241
32993,0.20199296
32994,0.14807527
32995,0.15397035
32996,0.15767802
32997,0.18909086
32998,0.2986708
32999,0.18075562
33000,0.15505168
33001,0.22077513
33002,0.1566388
33003,0.20784876
33004,0.20238292
33005,0.22536314
33006,0.16301902
33007,0.20743188
33008,0.16695428
33009,0.19437768
33010,0.2829122
33011,0.16035502
33012,0.15779707
33013,0.16588452
33014,0.1952863
33015,0.17256276
33016,0.27985564
33017,0.20198643
33018,0.18437509
33019,0.23471586
33020,0.22253479
33021,0.29016396
33022,0.155029
33023,0.24061666
33024,0.23255911
33025,0.1675763
33026,0.19739205
33027,0.1832133
33028,0.22213738
33029,0.16493696
33030,0.14706302
33031,0.15703239
33032,0.19162674
33033,0.31114262
33034,0.23167865
33035,0.23790582
33036,0.2511691
33037,0.28035334
33038,0.14537388
33039,0.16799581
33040,0.2422755
33041,0.18235925
33042,0.1911622
33043,0.2427448
33044,0.14511994
33045,0.17947757
33046,0.14641188
33047,0.23569228
33048,0.16192316
33049,0.1814457
33050,0.20093772
33051,0.20443921
33052,0.15213937
33053,0.2354859
33054,0.16254571
33055,0.15545657
33056,0.19429982
33057,0.14979176
33058,0.1503627
33059,0.19112636
33060,0.19688003
33061,0.31060046
33062,0.22263207
33063,0.17015316
33064,0.19379902
33065,0.15594395
33066,0.19421111
33067,0.14481135
33068,0.14750563
33069,0.16523434
33070,0.18178476
33071,0.3155896
33072,0.21227387
33073,0.23724294
33074,0.14536682
33075,0.17409681
33076,0.19107166
33077,0.23739941
33078,0.19726227
33079,0.22390857
33080,0.15052995
33081,0.16826637
33082,0.18525042
33083,0.28359002
33084,0.17541432
33085,0.16455975
33086,0.26937625
33087,0.18456398
33088,0.19378237
33089,0.17924538
33090,0.19366586
33091,0.16651411
33092,0.16898666
33093,0.16750921
33094,0.1701125
33095,0.1792504
33096,0.17455629
33097,0.19124249
33098,0.19063677
33099,0.16477598
33100,0.16210751
33101,0.18811698
33102,0.14798917
33103,0.17589016
33104,0.14901319
33105,0.18676935
33106,0.16916156
33107,0.18753476
33108,0.18356511
33109,0.16003752
33110,0.17632665
33111,0.2021077
33112,0.15096906
33113,0.22826087
33114,0.2535276
33115,0.22587495
33116,0.146733
33117,0.17804755
33118,0.16500589
33119,0.20461895
33120,0.15500759
33121,0.1462614
33122,0.22065313
33123,0.34539244
33124,0.14518873
33125,0.20775807
33126,0.20070831
33127,0.16094175
33128,0.19241461
33129,0.15760334
33130,0.18516183
33131,0.15636687
33132,0.220833
33133,0.282241
33134,0.17187536
33135,0.18769133
33136,0.14550847
33137,0.17112222
33138,0.16007864
33139,0.17136374
33140,0.24724083
33141,0.16585097
33142,0.24063401
33143,0.18358107
33144,0.20390324
33145,0.25024754
33146,0.25829452
33147,0.16639179
33148,0.20722596
33149,0.21787953
33150,0.2005574
33151,0.14818756
33152,0.1668958
33153,0.15329817
33154,0.2220068
33155,0.20056508
33156,0.22300988
33157,0.12342538
33158,0.16827106
33159,0.2159005
33160,0.19651653
33161,0.16061907
33162,0.23318537
33163,0.27893993
33164,0.20849918
33165,0.24109831
33166,0.1938937
33167,0.14713383
33168,0.2353009
33169,0.15413295
33170,0.1987358
33171,0.18711801
33172,0.18853547
33173,0.20062655
33174,0.23361425
33175,0.162685
33176,0.23696041
33177,0.23269501
33178,0.14521962
33179,0.15052629
33180,0.1945477
33181,0.14215054
33182,0.14503808
33183,0.21362059
33184,0.18928422
33185,0.17194289
33186,0.15588175
33187,0.18314983
33188,0.19116451
33189,0.16618109
33190,0.176934
33191,0.2541348
33192,0.19659021
33193,0.18353315
33194,0.28340822
33195,0.16222526
33196,0.16362512
33197,0.33149293
33198,0.27151424
33199,0.32602853
33200,0.15055698
33201,0.31914815
33202,0.1481636
33203,0.14549649
33204,0.1958837
33205,0.22956754
33206,0.18741298
33207,0.15749593
33208,0.14969902
33209,0.1835075
33210,0.19541447
33211,0.18357928
33212,0.14600092
33213,0.14950627
33214,0.15818217
33215,0.2048004
33216,0.17526521
33217,0.19530782
33218,0.16602686
33219,0.17737737
33220,0.19872499
33221,0.14403072
33222,0.22607583
33223,0.16321269
33224,0.19201376
33225,0.1452128
33226,0.19334595
33227,0.18694049
33228,0.14528933
33229,0.19346735
33230,0.24970971
33231,0.14554669
33232,0.14544083
33233,0.20037025
33234,0.17088819
33235,0.21285667
33236,0.17368807
33237,0.25606906
33238,0.18790632
33239,0.16310678
33240,0.17669393
33241,0.20567231
33242,0.22880761
33243,0.2898653
33244,0.20586273
33245,0.17716087
33246,0.22502033
33247,0.24555328
33248,0.16578633
33249,0.14824747
33250,0.15060341
33251,0.25412935
33252,0.18845272
33253,0.15952757
33254,0.2734439
33255,0.25529352
33256,0.15961471
33257,0.15442535
33258,0.26003262
33259,0.1912792
33260,0.15861025
33261,0.17967883
33262,0.18642594
33263,0.23958342
33264,0.23581535
33265,0.25503096
33266,0.17617288
33267,0.21333168
33268,0.1635018
33269,0.19231889
33270,0.23110388
33271,0.14742975
33272,0.18772359
33273,0.17575079
33274,0.1719501
33275,0.16844031
33276,0.15314052
33277,0.24181585
33278,0.21590558
33279,0.25777096
33280,0.21203901
33281,0.15925524
33282,0.177533
33283,0.16494001
33284,0.14521506
33285,0.16289023
33286,0.14520283
33287,0.34529883
33288,0.14968455
33289,0.19033393
33290,0.20083016
33291,0.14995791
33292,0.26624325
33293,0.27423233
33294,0.21302408
33295,0.2000797
33296,0.21788216
33297,0.17345956
33298,0.20159557
33299,0.14487739
33300,0.20450118
33301,0.17060561
33302,0.1770122
33303,0.19350818
33304,0.2105738
33305,0.2927155
33306,0.18220285
33307,0.16414186
33308,0.18305574
33309,0.21098378
33310,0.14532283
33311,0.15554872
33312,0.1894272
33313,0.22760902
33314,0.17361416
33315,0.19123454
33316,0.26579636
33317,0.20192373
33318,0.16255614
33319,0.17624769
33320,0.26014078
33321,0.20818612
33322,0.21581545
33323,0.17214753
33324,0.26621604
33325,0.21834618
33326,0.16676992
33327,0.262769
33328,0.18907472
33329,0.19562732
33330,0.18063478
33331,0.15253948
33332,0.15451577
33333,0.26454383
33334,0.16294487
33335,0.22144899
33336,0.23440154
33337,0.1728778
33338,0.17897359
33339,0.16073118
33340,0.1676611
33341,0.2225524
33342,0.23552601
33343,0.21529217
33344,0.14535402
33345,0.19090454
33346,0.17083304
33347,0.16138856
33348,0.2476296
33349,0.19096242
33350,0.18642978
33351,0.15661879
33352,0.16306381
33353,0.14524639
33354,0.3182693
33355,0.24507308
33356,0.18119939
33357,0.18726656
33358,0.17487104
33359,0.17433825
33360,0.26844332
33361,0.16408224
33362,0.21894568
33363,0.16710554
33364,0.15067823
33365,0.17690751
33366,0.17268077
33367,0.22232953
33368,0.29038167
33369,0.18165691
33370,0.2941216
33371,0.1647674
33372,0.16561802
33373,0.15154372
33374,0.2920439
33375,0.15161505
33376,0.24235487
33377,0.17148937
33378,0.26054236
33379,0.17475376
33380,0.18797347
33381,0.19379394
33382,0.2716911
33383,0.19615892
33384,0.23081535
33385,0.18061917
33386,0.18183565
33387,0.16197096
33388,0.19573538
33389,0.16005479
33390,0.20330851
33391,0.19950818
33392,0.16909453
33393,0.1825552
33394,0.18939139
33395,0.25349125
33396,0.15118077
33397,0.17253359
33398,0.14543961
33399,0.33328214
33400,0.1453012
33401,0.22865072
33402,0.25083336
33403,0.15866826
33404,0.1932313
33405,0.16479744
33406,0.2566822
33407,0.19115344
33408,0.18728024
33409,0.20474294
33410,0.14945246
33411,0.16162197
33412,0.22060786
33413,0.14686234
33414,0.20253174
33415,0.19252233
33416,0.18224879
33417,0.29899982
33418,0.18328853
33419,0.19601198
33420,0.21770442
33421,0.14254524
33422,0.14611198
33423,0.24170195
33424,0.1627674
33425,0.22533014
33426,0.16196407
33427,0.19594705
33428,0.2532488
33429,0.17716193
33430,0.28741282
33431,0.24521646
33432,0.24791193
33433,0.17651822
33434,0.21967572
33435,0.26380447
33436,0.28221792
33437,0.19835168
33438,0.2531565
33439,0.15364182
33440,0.25844675
33441,0.17480147
33442,0.25004458
33443,0.27995077
33444,0.29681927
33445,0.2605874
33446,0.16292499
33447,0.14977291
33448,0.17146704
33449,0.18698065
33450,0.18957542
33451,0.29934424
33452,0.17959553
33453,0.16471268
33454,0.17210004
33455,0.17601942
33456,0.16795146
33457,0.1699505
33458,0.16166946
33459,0.14513479
33460,0.24791372
33461,0.15845299
33462,0.14517549
33463,0.18243715
33464,0.26044717
33465,0.18760338
33466,0.14511742
33467,0.19786566
33468,0.20927003
33469,0.1579319
33470,0.2148458
33471,0.15997808
33472,0.14578982
33473,0.20968409
33474,0.16326201
33475,0.213594
33476,0.18895704
33477,0.19707786
33478,0.18003607
33479,0.25212076
33480,0.18026793
33481,0.2427048
33482,0.23179948
33483,0.2137831
33484,0.18948717
33485,0.16493557
33486,0.22987683
33487,0.17301355
33488,0.1601773
33489,0.18914397
33490,0.2019498
33491,0.19619831
33492,0.17070293
33493,0.17942601
33494,0.1923905
33495,0.16176774
33496,0.23816273
33497,0.1558693
33498,0.23365344
33499,0.14865558
33500,0.27023706
33501,0.19491656
33502,0.18258364
33503,0.1754969
33504,0.20683552
33505,0.19360153
33506,0.15033227
33507,0.1897846
33508,0.15590489
33509,0.24089724
33510,0.20758554
33511,0.1907112
33512,0.18926367
33513,0.16423616
33514,0.17114085
33515,0.18941715
33516,0.2459757
33517,0.16308756
33518,0.22889371
33519,0.14963228
33520,0.15215223
33521,0.21731077
33522,0.18099566
33523,0.19086058
33524,0.16909441
33525,0.20668796
33526,0.24376258
33527,0.21058078
33528,0.2143357
33529,0.23667528
33530,0.32392654
33531,0.24140818
33532,0.22959971
33533,0.1525445
33534,0.2226603
33535,0.2692161
33536,0.1663721
33537,0.17268257
33538,0.14530596
33539,0.17713438
33540,0.16191399
33541,0.15912305
33542,0.16971122
33543,0.28368032
33544,0.307842
33545,0.20116937
33546,0.14524457
33547,0.14535107
33548,0.1720893
